nlu,id,start,stop,spkr,VAL,MET,DIV,DUD,TOP,ITEM,GDA,NDA,CONT,FRA,make_offer,ask_offer,accept,reject,ask_preference,share_preference,assistant_record,user_record,assistant_lamp,user_lamp,assistant_painting,user_painting,utt,context_str,dialogue_num
NaN,"""seg001-0053""",129.63,130.31,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""both lamps""","""Bob: i was thinking i want\nBob: some\nBob: like one of the lamps maybe\nBob: what are you interested in\nAlice: well\nAlice: i would like both lamps""",1
NaN,"""seg001-0057""",130.415,130.755,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Bob: i was thinking i want\nBob: some\nBob: like one of the lamps maybe\nBob: what are you interested in\nAlice: well\nAlice: i would like both lamps\nBob: both lamps""",1
NaN,"""seg001-0061""",131.34,132.17,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you wanna split it""","""Bob: some\nBob: like one of the lamps maybe\nBob: what are you interested in\nAlice: well\nAlice: i would like both lamps\nBob: both lamps\nAlice: yeah""",1
NaN,"""seg001-0065""",133.305,133.915,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""","""Bob: like one of the lamps maybe\nBob: what are you interested in\nAlice: well\nAlice: i would like both lamps\nBob: both lamps\nAlice: yeah\nBob: you wanna split it""",1
NaN,"""seg001-0069""",133.51,134.46,"""B""","""[]""","""[]""","""['L1']""","""['L1:1']""","""[]""","""[]""","""[]""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""you wanna split it so each get a lamp""","""Bob: like one of the lamps maybe\nBob: what are you interested in\nAlice: well\nAlice: i would like both lamps\nBob: both lamps\nAlice: yeah""",1
NaN,"""seg001-0073""",134.5,134.96,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['No-answers']""","""['reject-offer']""","""[]""","""[]""",0,0,0,1,0,0,0,0,0,0,0,0,"""no""","""Bob: like one of the lamps maybe\nBob: what are you interested in\nAlice: well\nAlice: i would like both lamps\nBob: both lamps\nAlice: yeah\nBob: you wanna split it\nAlice: um\nBob: so each get a lamp""",1
NaN,"""seg001-0077""",135.37,135.9,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['No-answers']""","""[]""","""[]""","""[]""",0,0,0,1,0,0,0,0,0,0,0,0,"""no <laughter>""","""Bob: what are you interested in\nAlice: well\nAlice: i would like both lamps\nBob: both lamps\nAlice: yeah\nBob: you wanna split it\nAlice: um\nBob: so each get a lamp\nAlice: no""",1
NaN,"""seg001-0081""",135.52,135.94,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i don't""","""Bob: what are you interested in\nAlice: well\nAlice: i would like both lamps\nBob: both lamps\nAlice: yeah\nBob: you wanna split it\nAlice: um\nBob: so each get a lamp\nAlice: no\nBob: no <laughter>""",1
NaN,"""seg001-0085""",136.71,139.71,"""A""","""[]""","""[]""","""['R3 L0']""","""['R0:3 L2:0']""","""[]""","""[]""","""[]""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""i don't you can have the other three <thr> things if i get the lamps""","""Bob: both lamps\nAlice: yeah\nBob: you wanna split it\nAlice: um\nBob: so each get a lamp\nAlice: no\nBob: no <laughter>""",1
NaN,"""seg001-0089""",140.41,141.23,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Hold-before-answer-agreement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""eh""","""Bob: you wanna split it\nAlice: um\nBob: so each get a lamp\nAlice: no\nBob: no <laughter>\nAlice: i don't\nAlice: you can have the other three <thr> things if i get the lamps""",1
NaN,"""seg001-0093""",143.6,143.95,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Hold-before-answer-agreement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""mm""","""Bob: so each get a lamp\nAlice: no\nBob: no <laughter>\nAlice: i don't\nAlice: you can have the other three <thr> things if i get the lamps\nBob: eh""",1
NaN,"""seg001-0097""",147.59,149.18,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['lamps']""","""['Yes-no-question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""oh so you just want the lamps and""","""Alice: you can have the other three <thr> things if i get the lamps\nBob: eh\nBob: mm""",1
NaN,"""seg001-0101""",148.88,149.33,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: you can have the other three <thr> things if i get the lamps\nBob: eh\nBob: mm\nBob: oh so you just want the lamps and""",1
NaN,"""seg001-0105""",150.14,150.61,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""['accept-deal']""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Bob: eh\nBob: mm\nBob: oh so you just want the lamps and\nAlice: yeah""",1
NaN,"""seg001-0109""",151.18,151.67,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i guess""","""Bob: mm\nBob: oh so you just want the lamps and\nAlice: yeah\nBob: okay""",1
NaN,"""seg001-0113""",152.035,152.86,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Yes-no-question']""","""['request-accept']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""that's okay with you""","""Bob: mm\nBob: oh so you just want the lamps and\nAlice: yeah\nBob: okay\nBob: i guess""",1
NaN,"""seg001-0117""",152.87,153.88,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""['accept-partial-deal']""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah i guess so""","""Bob: mm\nBob: oh so you just want the lamps and\nAlice: yeah\nBob: okay\nBob: i guess\nAlice: that's okay with you""",1
NaN,"""seg001-0121""",154.0,154.38,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""alright""","""Bob: oh so you just want the lamps and\nAlice: yeah\nBob: okay\nBob: i guess\nAlice: that's okay with you\nBob: yeah i guess so""",1
NaN,"""seg001-0129""",156.75,160.845,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['records']""","""[]""","""['summarize-scenario']""","""['ITEM-is-generally-valuable']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i know the records are very valuable and other buyers really would want like them so they're probably worth a lot""","""Bob: i guess\nAlice: that's okay with you\nBob: yeah i guess so\nAlice: alright""",1
NaN,"""seg001-0133""",163.22,164.47,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Yes-no-question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""okay i guess""","""Alice: i know the records are very valuable\nAlice: and other buyers really would want like them so they're probably worth a lot""",1
NaN,"""seg001-0137""",163.987,164.267,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and""","""Alice: alright\nAlice: i know the records are very valuable\nAlice: and other buyers really would want like them so they're probably worth a lot\nBob: okay i guess""",1
NaN,"""seg001-0141""",164.63,165.86,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings']""","""['Yes-no-question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and and you like that picture right""","""Alice: i know the records are very valuable\nAlice: and other buyers really would want like them so they're probably worth a lot\nBob: okay i guess""",1
NaN,"""seg001-0145""",166.75,168.33,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""alright so i'll take these""","""Alice: and other buyers really would want like them so they're probably worth a lot\nBob: okay i guess\nAlice: and\nAlice: and you like that picture right""",1
NaN,"""seg001-0149""",168.69,169.522,"""A""","""[]""","""[]""","""['R3 L0']""","""['R0:3 L2:0']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""alright so i'll take these you can have that""","""Alice: and other buyers really would want like them so they're probably worth a lot\nBob: okay i guess\nAlice: and\nAlice: and you like that picture right""",1
NaN,"""seg001-0153""",170.19,170.58,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""['accept-deal']""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Alice: and other buyers really would want like them so they're probably worth a lot\nBob: okay i guess\nAlice: and\nAlice: and you like that picture right\nAlice: alright so i'll take these\nAlice: you can have that""",1
NaN,"""seg001-0157""",172.09,172.98,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings']""","""['Yes-no-question']""","""[]""","""['you-dont-like-ITEM-at-all']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you don't want this""","""Bob: okay i guess\nAlice: and\nAlice: and you like that picture right\nAlice: alright so i'll take these\nAlice: you can have that\nBob: okay""",1
NaN,"""seg001-0161""",173.39,174.33,"""B""","""[]""","""[]""","""['P0']""","""[]""","""[]""","""[]""","""[]""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""okay i'll take it""","""Bob: okay i guess\nAlice: and you like that picture right\nAlice: alright so i'll take these\nAlice: you can have that\nBob: okay\nBob: you don't want this""",1
NaN,"""seg001-0165""",173.517,173.847,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['No-answers']""","""[]""","""[]""","""[]""",0,0,0,1,0,0,0,0,0,0,0,0,"""no""","""Bob: okay i guess\nAlice: and\nAlice: and you like that picture right\nAlice: alright so i'll take these\nAlice: you can have that\nBob: okay\nBob: you don't want this\nBob: okay i'll take it""",1
NaN,"""seg001-0169""",175.6,176.372,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""['accept-deal']""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""alright deal""","""Alice: alright so i'll take these\nAlice: you can have that\nBob: okay\nBob: you don't want this\nBob: okay i'll take it\nAlice: no""",1
NaN,"""seg001-0181""",176.78,177.09,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['accept-deal']""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""deal""","""Alice: alright so i'll take these\nAlice: you can have that\nBob: okay\nBob: you don't want this\nBob: okay i'll take it\nAlice: no\nAlice: alright deal""",1
NaN,"""seg002-0009""",78.89,80.85,"""A""","""[]""","""[]""","""[]""","""[]""","""['speaker-name']""","""[]""","""['Conventional-opening', 'Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""well i've seen you before if you don't remember my name is sam""",NaN,2
"""nlu1""","""seg002-0013""",81.13,84.76,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and i'm dennis i mean i'm uh <laughter> i forgot my name""","""Alice: well i've seen you before if you don't remember my name is sam""",2
"""nlu2""","""seg002-0013""",81.13,84.76,"""B""","""[]""","""['laughter-in-segment']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""<laughter>""","""Alice: well i've seen you before if you don't remember my name is sam\nBob: and i'm dennis i mean i'm uh""",2
NaN,"""seg002-0017""",85.385,85.925,"""B""","""[]""","""[]""","""[]""","""[]""","""['speaker-name']""","""[]""","""['Conventional-opening', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and i'm dennis i mean i'm uh <laughter> i forgot my name already""","""Alice: well i've seen you before if you don't remember my name is sam""",2
NaN,"""seg002-0021""",86.59,88.19,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we can call you tom or""","""Alice: well i've seen you before if you don't remember my name is sam\nBob: and i'm dennis i mean i'm uh <laughter> i forgot my name\nBob: already""",2
"""nlu1""","""seg002-0025""",87.775,88.645,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['No-answers']""","""[]""","""[]""","""[]""",0,0,0,1,0,0,0,0,0,0,0,0,"""no""","""Alice: well i've seen you before if you don't remember my name is sam\nBob: and i'm dennis i mean i'm uh <laughter> i forgot my name\nBob: already\nAlice: we can call you tom  or""",2
"""nlu2""","""seg002-0025""",87.775,88.645,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""jack jack""","""Alice: well i've seen you before if you don't remember my name is sam\nBob: and i'm dennis i mean i'm uh <laughter> i forgot my name\nBob: already\nAlice: we can call you tom  or\nBob: no""",2
NaN,"""seg002-0029""",88.875,89.21,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""jack""","""Alice: well i've seen you before if you don't remember my name is sam\nBob: and i'm dennis i mean i'm uh <laughter> i forgot my name\nBob: already\nAlice: we can call you tom  or\nBob: no jack jack""",2
NaN,"""seg002-0033""",88.96,89.58,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""just call me jack""","""Alice: well i've seen you before if you don't remember my name is sam\nBob: and i'm dennis i mean i'm uh <laughter> i forgot my name\nBob: already\nAlice: we can call you tom  or\nBob: no jack jack\nAlice: jack""",2
NaN,"""seg002-0037""",89.78,90.06,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay so""","""Alice: well i've seen you before if you don't remember my name is sam\nBob: and i'm dennis i mean i'm uh <laughter> i forgot my name\nBob: already\nAlice: we can call you tom  or\nBob: no jack jack\nAlice: jack\nBob: just call me jack""",2
NaN,"""seg002-0041""",90.08,90.48,"""A""","""[]""","""[]""","""[]""","""[]""","""['speaker-name']""","""[]""","""['Conventional-opening', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i'm sam""","""Alice: well i've seen you before if you don't remember my name is sam\nBob: and i'm dennis i mean i'm uh <laughter> i forgot my name\nBob: already\nAlice: we can call you tom  or\nBob: no jack jack\nAlice: jack\nBob: just call me jack\nBob: okay so""",2
NaN,"""seg002-0045""",90.68,91.41,"""B""","""[]""","""[]""","""[]""","""[]""","""['addressee-name']""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Conventional-opening', 'Statement']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay sam""","""Bob: and i'm dennis i mean i'm uh <laughter> i forgot my name\nBob: already\nAlice: we can call you tom  or\nBob: no jack jack\nAlice: jack\nBob: just call me jack\nBob: okay so\nAlice: i'm sam""",2
NaN,"""seg002-0049""",92.255,93.035,"""A""","""['positive']""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Conventional-opening', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""good to see you again""","""Bob: and i'm dennis i mean i'm uh <laughter> i forgot my name\nBob: already\nAlice: we can call you tom  or\nBob: no jack jack\nAlice: jack\nBob: just call me jack\nBob: okay so\nAlice: i'm sam\nBob: okay sam""",2
NaN,"""seg002-0053""",92.785,93.415,"""B""","""['positive']""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Conventional-opening', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""good to see you""","""Bob: and i'm dennis i mean i'm uh <laughter> i forgot my name\nBob: already\nAlice: we can call you tom  or\nBob: no jack jack\nAlice: jack\nBob: just call me jack\nBob: okay so\nAlice: i'm sam\nBob: okay sam\nAlice: good to see you again""",2
NaN,"""seg002-0057""",94.11,96.035,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so i guess we have some other people here""","""Alice: we can call you tom  or\nBob: no jack jack\nAlice: jack\nBob: just call me jack\nBob: okay so\nAlice: i'm sam\nBob: okay sam\nAlice: good to see you again\nBob: good to see you""",2
NaN,"""seg002-0061""",96.97,101.685,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""who are interested in what we're both interested in but since we sort of know each other from these sorta things""","""Alice: good to see you again\nBob: good to see you\nAlice: so i guess we have some other people here""",2
NaN,"""seg002-0065""",102.657,108.38,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so i guess we have some other people here who are interested in what we're both interested in but since we sort of know each other from these sorta things i think as in the past which we've done before we can buy the locker together for <f> for both of our small businesses""",NaN,2
"""nlu1""","""seg002-0069""",107.91,110.39,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""sure""","""Alice: who are interested in what we're both interested in but since we sort of know each other from these sorta things\nAlice: i think as in the past which we've done before we can buy the locker together for <f> for both of our small businesses""",2
"""nlu2""","""seg002-0069""",107.91,110.39,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we'll bid together and then see what happens""","""Alice: who are interested in what we're both interested in but since we sort of know each other from these sorta things\nAlice: i think as in the past which we've done before we can buy the locker together for <f> for both of our small businesses\nBob: sure""",2
NaN,"""seg002-0073""",109.918,115.63,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""then try to divide it up amongst ourselves instead of our competition get 'em since we've done this before together""","""Alice: i think as in the past which we've done before we can buy the locker together for <f> for both of our small businesses\nBob: sure we'll bid together and then see what happens""",2
"""nlu1""","""seg002-0077""",115.64,116.9,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""of course""","""Alice: i think as in the past which we've done before we can buy the locker together for <f> for both of our small businesses\nBob: sure we'll bid together and then see what happens\nAlice: then try to divide it up amongst ourselves instead of our competition get 'em since we've done this before together""",2
NaN,"""seg002-0077""",115.64,116.9,"""B""","""[]""","""['interrupted']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""let's let's work""","""Alice: i think as in the past which we've done before we can buy the locker together for <f> for both of our small businesses\nBob: sure we'll bid together and then see what happens\nAlice: then try to divide it up amongst ourselves instead of our competition get 'em since we've done this before together\nBob: of course""",2
NaN,"""seg002-0081""",116.31,118.53,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and see how we can divide it up that it mutually""","""Bob: sure we'll bid together and then see what happens\nAlice: then try to divide it up amongst ourselves instead of our competition get 'em since we've done this before together\nBob: of course let's let's work""",2
"""nlu1""","""seg002-0085""",119.61,122.77,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: then try to divide it up amongst ourselves instead of our competition get 'em since we've done this before together\nBob: of course let's let's work\nAlice: and see how we can divide it up that it mutually""",2
"""nlu2""","""seg002-0085""",119.61,122.77,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""well first of all let's let's work together on this and figure out""","""Alice: then try to divide it up amongst ourselves instead of our competition get 'em since we've done this before together\nBob: of course let's let's work\nAlice: and see how we can divide it up that it mutually\nBob: yeah""",2
NaN,"""seg002-0089""",119.92,121.56,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""then try to divide it up amongst ourselves instead of our competition get 'em since we've done this before together and see how we can divide it up that it mutually benefits both of us""",NaN,2
NaN,"""seg002-0093""",122.09,122.25,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: then try to divide it up amongst ourselves instead of our competition get 'em since we've done this before together\nBob: of course let's let's work\nAlice: and see how we can divide it up that it mutually\nBob: yeah well first of all let's let's work together on this and figure out\nAlice: benefits both of us""",2
NaN,"""seg002-0097""",123.29,125.35,"""B""","""[]""","""[]""","""[]""","""[]""","""['shift-to-negotiation']""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""well first of all let's let's work together on this and figure out where we stand and um""","""Alice: then try to divide it up amongst ourselves instead of our competition get 'em since we've done this before together\nBob: of course let's let's work\nAlice: and see how we can divide it up that it mutually\nBob: yeah""",2
NaN,"""seg002-0101""",125.94,131.09,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""obviously there are items in here that uh you're interested in there's items that i'm interested in""","""Bob: yeah well first of all let's let's work together on this and figure out\nAlice: benefits both of us\nAlice: yeah\nBob: where we stand and um""",2
NaN,"""seg002-0105""",131.66,132.51,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and um""","""Bob: yeah well first of all let's let's work together on this and figure out\nBob: where we stand and um\nBob: obviously there are items in here that uh you're interested in there's items that i'm interested in""",2
NaN,"""seg002-0109""",133.08,134.87,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""well let's talk about um""","""Bob: where we stand and um\nBob: obviously there are items in here that uh you're interested in there's items that i'm interested in\nBob: and um""",2
