uuid,scenario,agents_info,scenario_uuid,agents,outcome,events
E_1d7f4bd519cf4ccb,"{""attributes"": [], ""uuid"": ""FB_75429ea1d8aa44e8"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 3}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_75429ea1d8aa44e8,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 3}, {""book"": 2, ""hat"": 2, ""ball"": 0}], ""reward"": {""0"": 6, ""1"": 10}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""hi , can i have 2 books and 2 hats ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""yes"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_e65163c8411f456b,"{""attributes"": [], ""uuid"": ""FB_70937a4a37eb4cd2"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 3}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_70937a4a37eb4cd2,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 2, ""hat"": 2, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 3}], ""reward"": {""0"": 10, ""1"": 6}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""hi , can i have 2 books and 2 hats ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""yes"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""select"", ""data"": {""book"": 2, ""hat"": 2, ""ball"": 0}, ""metadata"": {""intent"": ""select""}}]"
E_53623253a5eb40b1,"{""attributes"": [], ""uuid"": ""FB_e52388aebbab4136"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 6}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 7}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_e52388aebbab4136,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i'll take the book , and one basketball ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""if you give me the book i could give you everything else ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""i can't give the book away , but i can give you a basketball in return of a hat"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""i really like to read but i don't have a need for the other items ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""i also really like the book . i can let go of the two basketballs , as long as i get a hat"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""message"", ""data"": ""without the book i am not sure if i can make a deal ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 6, ""action"": ""message"", ""data"": ""i also really need the book"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 7, ""action"": ""message"", ""data"": ""if you give me everything else i will give you the book ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 8, ""action"": ""message"", ""data"": ""i need at least a hat , and the book . then you can have everything"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 9, ""action"": ""message"", ""data"": ""nope i can't do that . my last offer was my final offer ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 10, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}]"
E_805c4fc1e0724755,"{""attributes"": [], ""uuid"": ""FB_a718c9ce9a60454b"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 7}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 6}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_a718c9ce9a60454b,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i'll take the book , and one basketball ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""if you give me the book i could give you everything else ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""i can't give the book away , but i can give you a basketball in return of a hat"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""i really like to read but i don't have a need for the other items ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""i also really like the book . i can let go of the two basketballs , as long as i get a hat"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""message"", ""data"": ""without the book i am not sure if i can make a deal ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 6, ""action"": ""message"", ""data"": ""i also really need the book"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 7, ""action"": ""message"", ""data"": ""if you give me everything else i will give you the book ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 8, ""action"": ""message"", ""data"": ""i need at least a hat , and the book . then you can have everything"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 9, ""action"": ""message"", ""data"": ""nope i can't do that . my last offer was my final offer ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 10, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}]"
E_a19e20b472d2451b,"{""attributes"": [], ""uuid"": ""FB_6181269f8f1d401b"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 6}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 8}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_6181269f8f1d401b,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i would like a hat and a book"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""im sorry i really need the hat . i can offer you the ball and a book"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""the hat is a must have"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""same for me . looks like we wont be able to reach a deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""i guess not"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""message"", ""data"": ""sorry"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 6, ""action"": ""message"", ""data"": ""so what do we do"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 7, ""action"": ""message"", ""data"": ""we keep going back and forth until the no deal button appears"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 8, ""action"": ""message"", ""data"": ""well i still want the hat"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 9, ""action"": ""message"", ""data"": ""sorry i need it"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}]"
E_9818b862e0d544f4,"{""attributes"": [], ""uuid"": ""FB_7ad7c01a9f594f95"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 8}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 6}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_7ad7c01a9f594f95,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i would like a hat and a book"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""im sorry i really need the hat . i can offer you the ball and a book"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""the hat is a must have"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""same for me . looks like we wont be able to reach a deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""i guess not"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""message"", ""data"": ""sorry"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 6, ""action"": ""message"", ""data"": ""so what do we do"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 7, ""action"": ""message"", ""data"": ""we keep going back and forth until the no deal button appears"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 8, ""action"": ""message"", ""data"": ""well i still want the hat"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 9, ""action"": ""message"", ""data"": ""sorry i need it"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}]"
E_30113a7c8e704d94,"{""attributes"": [], ""uuid"": ""FB_488f75125f1440fd"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 7}]]}",{},FB_488f75125f1440fd,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 2, ""hat"": 2, ""ball"": 0}, {""book"": 0, ""hat"": 1, ""ball"": 1}], ""reward"": {""0"": 8, ""1"": 8}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i would like the hats"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""would you be willing to give me the ball and 1 hat and you get 2 hats 2 books ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""yes that works for me"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""sounds like a plan"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""select"", ""data"": {""book"": 2, ""hat"": 2, ""ball"": 0}, ""metadata"": {""intent"": ""select""}}]"
E_5cda11783e9f4d0a,"{""attributes"": [], ""uuid"": ""FB_2b8aa771167e49c3"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 7}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_2b8aa771167e49c3,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 1, ""ball"": 1}, {""book"": 2, ""hat"": 2, ""ball"": 0}], ""reward"": {""0"": 8, ""1"": 8}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i would like the hats"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""would you be willing to give me the ball and 1 hat and you get 2 hats 2 books ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""yes that works for me"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""sounds like a plan"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_bd9bc124604348f6,"{""attributes"": [], ""uuid"": ""FB_523f3d60455846a4"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 4}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 3}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_523f3d60455846a4,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 1, ""ball"": 1}, {""book"": 1, ""hat"": 0, ""ball"": 1}], ""reward"": {""0"": 6, ""1"": 5}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i want the books and hat , you get balls . deal ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i need balls and book"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""i want both books , you get the rest"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""i need one book and ball"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""ok , i'll take one of each . deal ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_945b40e621ad42f2,"{""attributes"": [], ""uuid"": ""FB_5ed43fba713d4579"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 3}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 4}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_5ed43fba713d4579,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 0, ""ball"": 1}, {""book"": 1, ""hat"": 1, ""ball"": 1}], ""reward"": {""0"": 5, ""1"": 6}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i want the books and hat , you get balls . deal ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i need balls and book"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""i want both books , you get the rest"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""i need one book and ball"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""ok , i'll take one of each . deal ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""select"", ""data"": {""book"": 1, ""hat"": 0, ""ball"": 1}, ""metadata"": {""intent"": ""select""}}]"
E_78bb1ba55cb64243,"{""attributes"": [], ""uuid"": ""FB_228e4d551df44f33"", ""kbs"": [[{""Count"": 4, ""Name"": ""book"", ""Value"": 0}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 5}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 4, ""Name"": ""book"", ""Value"": 1}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_228e4d551df44f33,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""hats and balls for me"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""that won't work for me . can i get one hat and all the books . even then it's not a great deal for me ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""hats or no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""no deal then"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 6, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 7, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 8, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 9, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}]"
E_25429e3f613b462b,"{""attributes"": [], ""uuid"": ""FB_1ba1027372bc46d3"", ""kbs"": [[{""Count"": 4, ""Name"": ""book"", ""Value"": 1}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 4, ""Name"": ""book"", ""Value"": 0}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 5}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_1ba1027372bc46d3,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""hats and balls for me"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""that won't work for me . can i get one hat and all the books . even then it's not a great deal for me ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""hats or no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""no deal then"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 6, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 7, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 8, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 9, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}]"
E_c1760392d1214432,"{""attributes"": [], ""uuid"": ""FB_5e7d906eeb564e6c"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 5}]]}",{},FB_5e7d906eeb564e6c,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 3, ""hat"": 1, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 2}], ""reward"": {""0"": 6, ""1"": 10}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""hello , i'd like the two balls , and you can have the books and hat in return"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_24ec646d88554608,"{""attributes"": [], ""uuid"": ""FB_9b55b829a67d4639"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 5}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_9b55b829a67d4639,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 2}, {""book"": 3, ""hat"": 1, ""ball"": 0}], ""reward"": {""0"": 10, ""1"": 6}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""hello , i'd like the two balls , and you can have the books and hat in return"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""select"", ""data"": {""book"": 0, ""hat"": 0, ""ball"": 2}, ""metadata"": {""intent"": ""select""}}]"
