text,meta_text,flag
"<sep> hi, look forward to working with you! <sep> hows that <sep> what are you looking for <sep> how are you <sep> how long do you plan on working here <sep> my main issue is salary. what are you offering? <sep> how much do you want to make? <sep> ye <sep> permanently, if we can come to an agreement. <sep> no that doesn't work. how about this? <sep> this is a permanent position? correct? i can compromise on the holiday but i do need this salary <sep> yes <end>","['<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
"<sep> i think a $30 hourly salary is a great starting rate! <sep> okay, we can see how that looks. <sep> how about position and company? <sep> what about an engineer at apple? <sep> there are some good amazon positions <sep> that won't work. <sep> manager at amazon seems good <sep> is there a place you prefer to work? <sep> not personally <sep> well let me know what you think of this offer. <end>","['<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<disagree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello. <sep> i am maxwell and i'm a recruiter. are you looking for job? <sep> hi i am kevin.  yes, would love to find one <sep> we have some open positions at amazon facebook and google. <sep> do you have a preference, kevin? <sep> google would be best, especially as a designer <sep> great! that most likely will work for both of us. <sep> any salary requirements? <sep> i can start you at $40/hr with 3 holidays. <sep> 45 would be good, i'm flrxible <sep> would the japanese branch of google be ok? <sep> that is where our top personnel go. <sep> i can increase your salary to 45 to start. <sep> yes that is ok <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<agree>', '<end>']",0
"<sep> hi <sep> interested in facebook? <sep> hi, i'm looking for a job at google. <sep> or google? <sep> ok <sep> i was hoping to be in sales. <sep> what are your top two jobs? <sep> if not sales then what? <sep> designer would be my second choice. <sep> i can do a designer <sep> what location? <sep> tokyo or seoul. <sep> seoul it is <sep> do holidays or pay matter more? <sep> i'd like to get 4 holidays if possible. they are more  important to me than pay. <sep> we said seoul <sep> and also 40 an hour with 4 days is way too high <end>","['<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
<sep> hi <sep> what do you have avaible <sep> hope your doing well today <sep> would manager or eingineer with amazon for you <sep> i will put together a proposal and you can take a look <sep> thanks <sep> give me just a sec <sep> sydney is preferable <sep> and actually pretty important plz <sep> that would be good for me <end>,"['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<inform>', '<sep>', '<unknown>', '<end>']",0
<sep> hello <sep> hello ok <sep> what about holidays <sep> i think i can do engineer at facebook for you <sep> could you work in deoul or tokyo? <sep> seoul* <sep> i prefer google and seoul is ok <sep> could you do sales? <sep> or engineer at amazon <sep> those could work <sep> sales at amazon? or engineer? <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello. <sep> are you looking for a job? if so, you're in the right place <sep> hello, how are you? i see you have an engineer position open and i was looking to apply <sep> yes, we have engineer positions open at amazon and facebook. <sep> do you want to apply to one of those companies? <sep> by the way, i am doing fine, thanks. <sep> i am definitely want to go for facebook, and i am very glad to hear! <sep> ok, we can discuss further about hiring you at facebook for an engineer position. <sep> we have openings in two cities: tokyo and beijing. preference for these? <sep> awesome thank you for this opportunity. tokyo 100%. <sep> sounds great. <sep> which is more important, salary or holiday amount? <sep> let me know and i can adjust accordingly. <sep> i was thinking 4 days for holiday pay and 44 for salary. i know it is a big risk but i promise i will make it worth your while. <sep> i engineer in my sleep <sep> sounds reasonable to me. <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inform>', '<sep>', '<unknown>', '<end>']",0
<sep> hello <sep> are you there? <sep> hello <sep> i want a managing job at google <sep> in tokyo <sep> sounds great.  we have some open positions currently in tokyo! <end>,"['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
"<sep> does this look good? <sep> hi, i am looking for a position in the $37-$40 range as an engineer, with 2 days off a week either in begjing or tokyo. <sep> would you be willing to work in sydney for $40/hr? <sep> does facebook have any open positions? <sep> i'm afraid facebook isn't hiring right now <sep> if it's with facebook, yes sydney would be fine for $40 an hour <sep> how about apple? <sep> would you be interested in the amazon sales position if you were able to work in seoul? <sep> no, i'm not interested in that <sep> i'm afraid that doesn't work for me. <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello <sep> hello. looking for a postion in tokyo or bejiing with apple as a manager <sep> let me see what i have available <sep> i have something in seoul.  would you like to see that proposal? <sep> hello <sep> no, not interested. what do you have in tokyo or bejiing available? <sep> no thank you <sep> not seoul <sep> i take a designer job at amazon in tokyo <sep> picky, aren't we?  you propose? <sep> not even close.  you need to learn to compromise <sep> yes, very picky today <sep> then we may have to terminate <sep> i'm willing if you are <sep> terminate it then <sep> best and final right here <sep> can yo go 35k? <sep> best and final <sep> days? <sep> i have only three proposals and i have used them all <sep> 1 min plz <sep> if you are going to propose then do it fairly or terminate <sep> no go.  i need my score to be above 70 <sep> and i'm at 62..... <sep> six days for holiday? <sep> yes <sep> increase your pay and lower your holdays to three <sep> that should give a more fair score for both.  before you propose, let me know and i will calculate my score also <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<end>']",0
"<sep> hello friend! <sep> i need to make big money to improve my swag and my drip drip <sep> hello.what are your thoughts about an engineer position at apple? <sep> i would like to be an engineer instead, the ladies love engineers. <sep> just kidding <sep> i want to be a manager, i need to be big boss man <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<end>']",0
<sep> how about tokyo for 50 dollars an hour <sep> okay i like those terms <sep> at amazon <sep> ok and what about weekly holiday? <sep> 2 days a week <sep> sounds good to me <sep> could we do 3 days a week? <sep> how about you <sep> sure <end>,"['<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
<sep> hi <sep> hi there.  facebook and apple have some nice positions today. <sep> what are you looking to get into? <sep> i'm looking for a manager or sales position. i'd be interested with apple <sep> not super interested in facebook <sep> do either of those work? <sep> sales at apple would be great! <sep> awesome <sep> i'd love to put you in beijing. <sep> i can do that <sep> does another city work better for you? <sep> holidays are more important to me than pay <sep> china is fine <sep> can we go a little higher on salary? <sep> like 25? <end>,"['<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<end>']",0
"<sep> hi i am looking for a new salesman. would you like the job>? <sep> i apologize... i am looking for a new salesman job. <sep> i'm hiring managers and designers for amazon. i could also offer a sales job if you were willing to work at amazon <sep> i can only offer 2 days off per week <sep> amazon is the only company i don't want to work at. <sep> what else can you offer? <sep> i'm sorry, those are the only positions i can offer, though i suppose i might negotiate a manager position at another company if i really had to. <sep> can you work in seoul? <sep> yes <sep> where is the manager job <sep> how does apple sound? <sep> of course, as i'm primarily hiring for amazon there will have to be compromises as far as pay is concerned <sep> i prefer google but i will take apple with 6 vaca days <sep> i can work with you on salary sure <sep> 20 is way too low <sep> and 3 vaca days isn't acceptable <sep> i'm afraid i can't accept that <sep> i guess i will look elsewhere <end>","['<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<disagree>', '<sep>', '<agree>', '<end>']",0
<sep> hello <sep> hi <sep> hope you are well <sep> i am. thank you <sep> how do you feel about working in sales or engineering <sep> sales is good <sep> amazon would be great <sep> i can offer a position at amazon or facebook <sep> amazon please <sep> do you like the idea of tokyo or beijing? <sep> tokyo <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
"<sep> hi, what position are you interested? <sep> manager or designer with facebook is ideal <sep> how about a engineering job with google? <sep> ok <sep> i could do a designer at google <sep> i have a designer job with facebook. <sep> i will propose an offer <sep> ok that is great <sep> this is super close for me. any openings in bejing or seoul? <sep> everything else about this is golden as is <sep> seol <sep> perfect. thanks! <end>","['<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
"<sep> hi <sep> i'd like to work at amazon <sep> as an engineer or manager <sep> hello how about a design position with amazon <sep> design is acceptable if the pay and holiday are good, and if i can work in seoul <sep> we can swing something <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<greet>', '<end>']",0
"<sep> hi there. what kind of positioning are you looking to get? <sep> *position <sep> i would like to work as an engineer or designer any company <sep> any combo except apple designer <sep> i have an opening at amazon. do you have any preferences for workplace, holiday, and salary? <sep> but like i said designer or engineer any company <sep> seoul <end>","['<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<end>']",0
<sep> what are you hoping to find? <sep> hello? <sep> a well paying job in tokyo. as a developer in apple <end>,"['<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<unknown>', '<end>']",0
"<sep> hey! <sep> i have a position as a manager for apple, will you be interested? <sep> its a great company with lots of good benefits <sep> i offer 23 <sep> for manager at appler in sydney? <sep> apple* <sep> i need 50 <sep> oh my, 50 is high how about meet me at 31 with 3 weekly holiday? <sep> i don't think i can get you the maximum salary <sep> and its in sydney <sep> ok, but 45 <sep> i can't do tokyo. i don't have a position there <sep> meet me at 40 <sep> this is my best offer <sep> the salary is really high already <sep> sorry i can't do any higher than 41 <sep> it is already $11 higher thaan my original offer <sep> okay, 41 <sep> weekly holiday 4 please <sep> i can't. thats my last offer <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<propose>', '<end>']",0
"<sep> hi, we have openings in tokyo and sydney <sep> amazon and facebook is looking pretty good <sep> engineer or mamger at apple and i can do that location <sep> we possibly have an engineering opening with apple <sep> yeah, i think we can work that out <sep> cool it has to be good pay to relocate my 12 kids <sep> hmm, that's quite a lot to ask for <sep> this is what we have available <sep> 12 kids i cant afford that one so how about this <sep> if you need higher pay then you'd have to work for a different company <sep> this isn't going to work out <sep> send me something a little better <end>","['<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi, how are you? <sep> hello i am looking for a designing job with perhaps google or amazon <sep> and am doing well thank you <sep> one second. <sep> no problem <sep> i have a really good position at google, however it is not a designing job. it is a manager position with high pay and is in high demand. we currently have this position opened in sydney. <sep> would you be interested? <sep> yes that is fine <sep> average to higher pay and 2-3 days off vacation time is fine <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
<sep> hello <sep> hello <sep> is it possible to work for amazon <sep> maybe a manager but i'd need compromise in lots of other areas. how about a google or apple job as a manager or engineer? <sep> hmm okay <sep> sounds good <sep> could we do a place other than tokyo? <sep> sydney good? <sep> i could accept the offer at seoul or sydney <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<end>']",0
<sep> hi <sep> have multiple openings <sep> have different jobs at different venues <sep> if you are interested <sep> i will offer you a good job <sep> with a good pay <end>,"['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello <sep> hello <sep> am looking for job in google or amazon <sep> how about this? <sep> working with amazon in tokyo? <sep> a designer position is available that looks like it would suit you <sep> i can work anywhere am flexible <sep> the weekly holiday is close to being what we would like to achieve, what about this? <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<end>']",0
<sep> hello <sep> hey <sep> what job would you like? <sep> i have one <sep> okay <sep> here <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello, what positions are you looking at? <sep> sales <sep> i am not sure how to proceed <sep> how about sales at facebook? <sep> in tokyo <sep> at $25/h? <sep> yes i chose that but don't see location <sep> this is not going to work for me <sep> still not <sep> do you have a counter? still learning how this hit works..sorry <sep> no cant be in tokyo.. <sep> give your last offer, <sep> i would like to be in sales as orginally suggested <end>","['<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi! what position are you hoping to get? <sep> i am hoping to get a managerial position. <sep> we have locations in all places but sydney <sep> i am most interested in tokyo or beijing. <sep> ok, and how about weekly hrs? <sep> 40 hour work weeks work well for me. <sep> so 5 days a week? <sep> do you have any positions available with amazon or facebooks? <sep> yeah, design or sales at amazon, or design at fb <sep> how about google? <sep> design at google <sep> no, i'd prefer a manager position. <sep> that offer intrigues me, but i would prefer a different location. <end>","['<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<end>']",0
<sep> hi is there a position for designer on amazon? <sep> can you help me find a job for a designer? <sep> 6 days a week for 41$ an hour in seoul? <sep> or facebook designer will be great <sep> i have a lot of background in the position. i would be a great help <sep> let me know if you like my proposal? <end>,"['<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<inquire>', '<end>']",0
<sep> hello <sep> can i get manager or sales at google? <sep> let me see what i can do <sep> okay <sep> tokyo as well <sep> here <sep> so? <end>,"['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
